# epoch train_avg_loss test_loss
0 1.3790255784988403 0.0393816003169137
1 1.0630358457565308 0.0317606870299098
2 0.9619929194450378 0.0282148881547752
3 0.6629825234413147 0.0258445774001637
4 0.7447408437728882 0.0241119611965514
5 0.6691419482231140 0.0228454073270162
6 0.5743412971496582 0.0217850025015316
7 0.7449170351028442 0.0209030386531490
8 0.5828658938407898 0.0200999284527083
9 0.6012601256370544 0.0193551268813939
10 0.6865249276161194 0.0187198912360887
11 0.6740037798881531 0.0181640005916700
12 0.6516887545585632 0.0176646124100548
13 0.4836507141590118 0.0171545398817665
14 0.5697954297065735 0.0167599734047364
15 0.5680927634239197 0.0162974419607513
16 0.5947107672691345 0.0159205715546663
17 0.4919852912425995 0.0155598866357200
18 0.5230010747909546 0.0152454089758725
19 0.3829750418663025 0.0150119592489182
